dt (fs),msd (A^2),msd_component_0,msd_component_1,msd_component_2
20.0,0.18921256289896249,0.06574806768202679,0.064764898323508735,0.058699596893425243
40.0,0.55894562567298323,0.20962378506953572,0.20742823710478109,0.14189360349866437
60.0,0.91629353447281936,0.36122539348745164,0.36295750343891209,0.19211063754645513
80.0,1.2462848619825646,0.49311717291483825,0.50649864612700668,0.24666904294072206
100.0,1.5418084739290814,0.60240994868990017,0.63088839974144006,0.30851012549774182
120.0,1.7937380045985396,0.69374994872092133,0.73686303107117967,0.36312502480644304
140.0,2.0077421461658211,0.76889636525940341,0.82608129178699197,0.41276448911942754
160.0,2.1894716568834491,0.82959420663582284,0.89902707907389212,0.46085037117373995
180.0,2.3487498757160976,0.88120377882667622,0.95970498918331471,0.50784110770610202
200.0,2.4954103802360441,0.9280650352658113,1.0132456346065215,0.55409971036370886
220.0,2.6372439473151719,0.97287438700052142,1.0637526677178029,0.60061689259684825
240.0,2.7800648674703083,1.0181196280921911,1.1152840570778488,0.64666118230026459
260.0,2.9255541618787397,1.0642187065330253,1.170136234812907,0.69119922053280103
280.0,3.0732333311465405,1.1098023178726204,1.2266104618416718,0.73682055143225123
300.0,3.2179009176532931,1.1542465062272917,1.2813688402348165,0.78228557119119091
320.0,3.3550369090885237,1.1974412931163374,1.3330864662989712,0.82450914967321653
340.0,3.4884165390656214,1.2384723689665691,1.3832809360226883,0.86666323407636092
360.0,3.6210357318661472,1.276643687497502,1.4334558604226606,0.91093618394598785
380.0,3.7510448157500891,1.3122240249443653,1.4836693144787723,0.9551514763269503
400.0,3.8768755503804799,1.3459173671298474,1.5332339336677812,0.99772424958285244
420.0,3.9988981242422064,1.3786984421220905,1.5815290068334522,1.0386706752866646
440.0,4.1194197975161035,1.411440006759165,1.6295044088108011,1.078475381946141
460.0,4.2404645098409164,1.4449640801745547,1.6773247433541951,1.118175686312163
480.0,4.3601674188326198,1.4791764482229901,1.7236910669959915,1.1572999036136342
500.0,4.4781560954299993,1.5131608800811875,1.768402120327099,1.1965930950217134
520.0,4.5956923850679487,1.5464518451360343,1.8125455432130182,1.2366949967189054
540.0,4.713058239451704,1.5801750047670202,1.8570005134008065,1.2758827212838828
560.0,4.83104795606818,1.6151567429644103,1.9014898864827248,1.314401326621047
580.0,4.9487432179517983,1.6514739396259506,1.9454832027083544,1.3517860756174944
600.0,5.0641853535329648,1.6888443714579364,1.9887648297605773,1.38657615231445
620.0,5.1780120664980664,1.726629402002279,2.0310050481024327,1.4203776163933568
640.0,5.2897129859814083,1.7635865927298653,2.0717745221899384,1.4543518710616068
660.0,5.3996883918416243,1.7993004536868415,2.1123478558622493,1.4880400822925386
680.0,5.5094633908459736,1.8343261350985012,2.1536761917069329,1.5214610640405337
700.0,5.6216201666041323,1.8702883405818902,2.195777717735178,1.5555541082870585
720.0,5.7359926264413268,1.9079312998651476,2.237785376111018,1.5902759504651602
740.0,5.8503670713852038,1.946545376065411,2.2792050920226594,1.6246166032971308
760.0,5.9640603824764229,1.9847164003597078,2.3201460327815782,1.6591979493351401
780.0,6.0765735382778958,2.0218313596117046,2.3605662561521874,1.6941759225140021
800.0,6.186973251650242,2.0578826465757265,2.4003505283792741,1.7287400766952425
